id,on_time
7041,0.6484276772121499
28225,0.1084695476982609
16507,0.4695304879066041
41673,0.9496278992601201
46945,0.2502967558816493
49268,0.9733975604782621
19759,0.014661117870442157
18689,0.9875485781441714
33788,0.7158232094340721
3413,0.7523389353680364
4348,0.5595451974333004
18331,0.9091558555595375
26492,0.27591169465696297
24424,0.9683503907588343
48156,0.3516099612662223
48811,0.04402217845274231
38433,0.8606621127009088
39398,0.5191938705641608
37691,0.5203856602918847
42424,0.9728218954759565
6061,0.963269220752569
49952,0.8062831228148108
45244,0.12465707964869988
44393,0.7902899820314114
40200,0.8111070337801638
9734,0.44052920529968453
21408,0.32056007545181103
5673,0.931154991887362
45773,0.12079741491954195
24193,0.14350635048063642
41012,0.7145359890287418
38586,0.6958972289048718
37714,0.4572971641269165
29989,0.7637114110791343
47725,0.91501572634619
37631,0.9323322162406285
33322,0.1675051787614352
20803,0.5719070850606365
15317,0.4473658677702008
44305,0.9593793653180965
32686,0.7852904870700659
7443,0.5351108703128199
11979,0.5649831387898246
43912,0.7395391060921754
45749,0.5428620121891259
20460,0.4382816349390074
15757,0.9810815396914238
28674,0.8834982060915731
28371,0.5691906214767253
35678,0.9304315540913215
14686,0.945797124432703
1092,0.9601531243364986
6362,0.8029890269030867
44664,0.2910214221809095
38446,0.9462909250698096
25223,0.6849925160982471
9987,0.3955234143628573
28587,0.7752450908389704
43204,0.7236780661688383
16545,0.5164315882997373
34802,0.30410350281379395
29392,0.7746917831189922
47644,0.27439695931674835
9500,0.9271832325386471
29777,0.4362814737949085
3952,0.7475665487785452
12199,0.3994297659818358
3387,0.8336039414770255
15783,0.6348324470419199
42845,0.34643654505536003
4141,0.08478788863337748
10851,0.7855045980182264
39258,0.1323900335435013
19234,0.6166828920189417
20971,0.04614609763012318
11218,0.20808420767948815
32783,0.42378759529553006
22157,0.819295482684771
39583,0.6218420002210319
19235,0.952984770466139
18206,0.860469184115665
15287,0.013203150285013576
4541,0.9156100917722099
39858,0.5906086371457299
25587,0.7406327499224471
12746,0.11514399106415339
8034,0.9634179231487074
18455,0.22136114203541934
32617,0.30131607928213905
24655,0.050510819028065056
18297,0.4125805999001519
3664,0.6321076913803187
32600,0.6084193524138923
48326,0.13251693253926403
23169,0.24615916837184115
19163,0.10674456338530801
14594,0.10887361603823621
15307,0.4378902811367026
42858,0.9072037243690816
20200,0.6224524618385847
28291,0.4682136984593807
44595,0.5003061638869878
28589,0.429448587946159
38138,0.7282004968862765
13108,0.741017440623466
32261,0.9930079354855826
4530,0.3970798642931404
10432,0.9506084363847507
39297,0.7091762365827792
19419,0.08850902651178617
23928,0.6680355087765154
5895,0.9153384366973664
25375,0.24862673519182615
2044,0.12663288675079154
15814,0.8591818898755679
27705,0.8266908488575884
11757,0.8033345037954738
24140,0.031521708570051134
6768,0.9622035775129243
37591,0.19000296061771257
36296,0.8674376860173606
42043,0.02860861840474023
38111,0.6836595348466987
32283,0.7799232799569086
21441,0.42022131529821716
5912,0.9267107145930752
8259,0.7854038871579524
8874,0.33567258488066243
42147,0.4148057334281684
14371,0.7182051585799922
42599,0.3812716487045785
34314,0.267730989805221
16589,0.7553570306301397
44727,0.6284643006106087
22654,0.6497738373412192
17748,0.1795958232272288
4860,0.7297109602786498
39715,0.8529812590219535
3036,0.010057015462851981
30736,0.8215660255045152
41686,0.4705414911009493
36277,0.9077088700852566
29675,0.91048605921199
32154,0.5704514721083981
28724,0.169162983745129
24300,0.4751488408289232
40398,0.5171590904366975
7519,0.637492363995581
46964,0.9781148902239931
2506,0.692976666898667
34525,0.4147423915534429
2850,0.3063796619156245
440,0.7700328074562345
31471,0.3164799683820136
41919,0.11539336852585856
26396,0.06428243268931333
33413,0.8027146497209274
48339,0.055785278086852484
5558,0.4532290507658639
33739,0.13825338738029558
34857,0.3089019042673858
32678,0.6293157778798371
15748,0.9179204514413758
4633,0.4081350177072004
30522,0.6059817758834525
31807,0.5229724699684202
29884,0.5359071554125049
41698,0.8791832524666692
6845,0.3816584593642041
12650,0.365673782130272
34566,0.2825090183066372
17209,0.6873480601430381
39552,0.8475609110025152
1656,0.20245147442896402
908,0.33157946255966925
38733,0.25134990478012
40452,0.34432144219299343
43851,0.8432673519086917
18320,0.2818031871508866
37198,0.1715902890139468
19575,0.7585799856179404
37637,0.6007744295759224
19970,0.9096496233116544
32105,0.041952363970628764
35859,0.3573497185035121
4187,0.38965042806020567
20666,0.8553035259486562
3419,0.6468926110820116
40198,0.7491814631110685
32200,0.6705480518260594
49093,0.04874855349262155
1545,0.2003744238267368
47831,0.7836925216717202
46227,0.017126305187250914
25131,0.9230021745041008
49235,0.7747030819628845
2316,0.4206654542458152
24326,0.9139488569259697
8268,0.9172363640681288
42770,0.2438634499403815
5887,0.5577128805276041
21246,0.5253453753989562
23868,0.9129946817592566
45207,0.6589293796488509
44499,0.7694869932131793
38926,0.3439632644990252
7847,0.15837947876538122
33738,0.3130321261210145
17633,0.32074479515663745
49503,0.7835808553194712
17949,0.7027957829020758
25850,0.7749520223956929
276,0.8859468856922937
28687,0.07746893687938919
16742,0.7348044707414594
28898,0.6147563752677964
6679,0.5424636272682734
19787,0.3406192553430222
41819,0.14265044090612772
18361,0.7240868284123048
24339,0.2640068395082234
22046,0.36730287662965766
35748,0.6061448771728114
27833,0.6255042279096139
38507,0.8503502241088223
35179,0.14347269005998453
46617,0.41403381907558023
1201,0.32037451328341393
48494,0.12239014134907016
25703,0.48359930340114143
34141,0.9446399543466278
5573,0.1248282623289702
39236,0.213732927441446
21706,0.9798441970341167
6354,0.4819947243168225
8811,0.5775297492434469
17542,0.24405053051686065
9503,0.5681306877754995
18269,0.0931431818738348
17130,0.4021458602311154
5672,0.05394138412011567
32975,0.8471953354978969
14083,0.8351210123138793
11403,0.7608345763280357
46981,0.8275931831552584
27621,0.030283026520115636
15035,0.7553450267939279
37106,0.7409153417565635
17280,0.7210119218333564
4914,0.43343276760326893
3608,0.6098468762040228
44734,0.870264781738122
39419,0.8859997384901087
9288,0.3682043881730265
12712,0.1917442036290757
30528,0.7150548136831076
14727,0.5965989164131457
25573,0.21738307643952293
44889,0.5746712230371174
35026,0.6042904644263022
29435,0.8860412571056601
1999,0.7323262894978677
25851,0.9347515631589077
38431,0.6012286120025959
36118,0.21279501718108362
46389,0.3830992583224536
47171,0.5041162471875977
40387,0.6190698635174772
39689,0.9837607492117413
9239,0.6859429679383869
38885,0.5298114973169578
45460,0.6210426686770628
10675,0.4286690509206988
34398,0.45052503141372036
35945,0.6460912094241789
1782,0.39100784330045735
15177,0.5487267449489197
18946,0.7345028773732772
35974,0.35205733972165837
29844,0.7709028244367901
45946,0.030787347539796183
11136,0.2770904787771279
13710,0.6879555903890274
20449,0.01769851423566116
9222,0.7666299857730496
49940,0.33205141040488123
39636,0.3504306754677082
11760,0.5996204383559972
33745,0.9447269595933866
24677,0.22090126669855797
19574,0.05541726900807065
19777,0.09296763069452253
6800,0.5480002943359472
18265,0.28124847694509664
19378,0.23495688768979206
28798,0.9911595766080811
45893,0.9796052478180555
43513,0.6989461875508323
7287,0.5250657767848858
47135,0.6819326078185833
31108,0.9806604073841536
19619,0.906310769022914
28351,0.30044413038714546
40244,0.8709405822911006
558,0.5940537652986625
48316,0.10883032667700156
22927,0.6296484122755204
12879,0.8752052771192702
48635,0.3744218658418749
11401,0.08546404507687916
44904,0.7831660124297359
19700,0.6951007602341921
17762,0.19158266091489345
43574,0.5490605524783271
31075,0.6659680193349815
46591,0.8504021140308082
38464,0.9426158275197676
43379,0.0668900473178061
40695,0.8426367768363195
21371,0.6402737260976433
34896,0.5166242661990209
23140,0.07970906621861443
31589,0.7406551853397036
37697,0.1905700371043123
28686,0.14668447544041793
8515,0.288864918418908
17797,0.6076510685783038
23769,0.28832926709156703
14729,0.9237903069542893
20641,0.5178767498999222
8065,0.609385809005891
38055,0.14830721809358977
23674,0.7469491075713208
33608,0.2870828417587478
22200,0.04953430690558688
40026,0.9899378552085039
30324,0.3116482736228874
35828,0.7675401862020457
42535,0.3636684126006802
24269,0.6203727843179854
32945,0.7792666599344792
39085,0.4656397900501814
6137,0.3241827689093287
10364,0.7338919333044418
10078,0.0496865047492426
29559,0.6098296194441772
46691,0.8640347255273244
30943,0.12754075011392632
7540,0.5832612496439017
41717,0.6112920665337889
21182,0.9755477778906309
14312,0.20600160172312132
14493,0.8905954684177914
17900,0.9674894866042762
2448,0.16207634644929628
7084,0.6201502967213569
12509,0.5848480744711262
15572,0.5302006050041129
24104,0.899474700777322
43024,0.43465576128578043
13566,0.8621228306299743
29196,0.41204458629631696
23526,0.9371655076099619
16161,0.33356446426239705
4890,0.25743748808627726
19447,0.4421261170817336
40632,0.151635952385298
36062,0.7932222052297354
10489,0.5281081481339917
45070,0.7580282618986856
6722,0.7331686742746998
46317,0.03153510633579903
20787,0.9275011984673356
36969,0.5335694960489723
5984,0.225078156831443
46605,0.5835963552650765
44993,0.47895011666852716
40332,0.09685553365184671
13435,0.139694208341795
32225,0.3225966184174077
48240,0.6995887494762311
3002,0.5209341996849971
42410,0.2931600398293044
16953,0.5457841815907543
42095,0.746380045170692
41378,0.9002279770384436
26580,0.5351847501937678
39309,0.08375450473757402
24851,0.6418020857563634
17720,0.9432994057610739
48673,0.7048534894429156
49585,0.9880864469351087
11005,0.08991366248484545
42734,0.3773380184832572
40956,0.6090059621697483
2230,0.6837740465368457
42777,0.3656400560409676
22959,0.7371762285501163
36563,0.7830994292720936
8062,0.5440624678569979
1171,0.16926175774987604
19689,0.5749649398299261
22962,0.9399142769192329
16579,0.4393917037713103
43253,0.8820776039504715
47442,0.5783916083117425
9052,0.29089590054898856
5315,0.8608520986047347
22509,0.9441686287000038
15031,0.06408674507434513
28116,0.5824733265481339
33876,0.3757888260839748
19059,0.4153875641362267
7970,0.14480475950441096
7258,0.2704262700463507
33321,0.7534500566823623
36667,0.11912040588038252
42936,0.7928731531587766
36642,0.9800719271992318
42884,0.6499795288096998
12190,0.14665985035112888
29480,0.7746526312576822
25944,0.13825395962439624
16358,0.5552593351523237
32117,0.8919068955714717
43713,0.6578559958005032
28760,0.3117238248323467
15688,0.3073425867088455
7851,0.18818631600910274
1894,0.211211228813026
45319,0.6918791890592854
18609,0.31794266883020833
24483,0.2865372106355282
33889,0.871640461194685
37083,0.8272674789830577
40032,0.8314814184245525
46272,0.35628110070329916
21420,0.16947142146305705
30286,0.2957262295200227
24927,0.5316617940702149
14906,0.7069645631616863
48845,0.08377081684882386
28182,0.002234256285097355
31472,0.7555540120995664
49369,0.2588725702142254
42293,0.23157200930259758
12951,0.3571656016742648
4118,0.3899207639958727
7565,0.2729435584552563
12415,0.19962284450061035
26628,0.6332036698049708
2415,0.6708713231595027
30895,0.6005343782904159
45057,0.1443921037888761
23080,0.9411855692042224
19101,0.5811957725042197
8375,0.1932809289573104
43787,0.1046847124168257
42104,0.5021582414822781
27776,0.9965768826771251
42621,0.9727747793082872
30164,0.5138612295143722
31129,0.9132149281372075
22070,0.5395078514337421
16923,0.5046238770738233
47086,0.5994858362188783
12786,0.1269607292721821
14887,0.6412882242741595
2547,0.18503947459996406
40680,0.24836044815019873
23991,0.38300091615695064
36864,0.14320923636475405
45383,0.8472334418853547
16117,0.9060919217404094
35900,0.7946457180708343
730,0.2677246304497454
45167,0.07776711293162007
17176,0.4723519618794551
1050,0.28849644762386417
42597,0.2594876110867818
38471,0.5513275801696793
431,0.8470840327064229
8921,0.26130599813069944
25434,0.08566652051588335
17921,0.5997896573367246
18713,0.13456815383214238
15992,0.9018293572495389
19175,0.5787260436018966
4626,0.9559130346324831
17412,0.9143610698772772
21086,0.858385944238044
15812,0.31524834860190665
26807,0.8332815052376171
44832,0.14985953884677458
25754,0.6672648571059998
12320,0.644273669901183
25636,0.7505726213370572
37466,0.05471136934617009
31692,0.6933683727978946
42919,0.9194442053831887
32229,0.7574247934327282
5068,0.5830359819292706
16450,0.7259579860418667
43807,0.753414203683265
12026,0.9196754389613793
20208,0.659024796945373
32867,0.4738647729166839
17811,0.545695494796034
46796,0.7343293361014168
32632,0.6270567115386203
48517,0.4727670016848083
11000,0.4181274725084353
8757,0.1330760863747777
20102,0.8493204332965327
23802,0.12149794572354197
40590,0.31479136598383567
1170,0.26768799709223473
26560,0.7277688469753555
22775,0.08851306699988121
22115,0.3370352855774385
42208,0.5387758111810635
1927,0.644855385636789
37983,0.19700821969369303
4680,0.8865474946365571
33468,0.7235507588426703
5602,0.5162128001297849
19621,0.5285252691452801
48642,0.9158209320438219
30520,0.6036348769681259
16904,0.9848401480415333
44050,0.6639059677723392
9930,0.48740229035267985
47560,0.3278446517048131
1732,0.0308852249625963
20011,0.21054474588630395
24601,0.34257069502580867
42753,0.9271804796171064
49321,0.9394114383368253
1326,0.8589791289783424
33345,0.8029482356068203
1023,0.21258303904427361
356,0.6356366696069662
6074,0.6679372043902165
32887,0.987735227161956
14745,0.27621620878270414
12890,0.08846400935233065
20260,0.2722596312036597
30156,0.741620724121754
14890,0.4956609656455296
16937,0.3070763399989085
21679,0.6056448019263896
47923,0.5877268448025568
6792,0.07245675955161285
47681,0.4006833210986096
4654,0.3749467991402619
21960,0.8066551649036441
10640,0.9578549920297867
24971,0.12460521527215215
12084,0.7707055038279825
38705,0.13040688057002248
16111,0.9032227090484117
41527,0.6934196939024461
14578,0.40008531106981093
43969,0.4600651558826288
44041,0.955793154850928
27447,0.9384938426892476
36669,0.6768965291444974
12260,0.1000550440703935
7790,0.6697733400132923
26707,0.9672666568464371
37094,0.8856752001102882
9180,0.7057833695195119
19907,0.9703818856483158
1968,0.2070309383827674
25689,0.5440368349083534
26355,0.5761688882963472
20609,0.49205300533394575
1831,0.9796025854584931
1253,0.5203095223209022
37080,0.4812281485810431
29461,0.5405958064407107
13490,0.09581858190288753
36024,0.15382146012314846
1227,0.796116321784983
41326,0.5644846251733616
22168,0.992435486616642
42547,0.5657570379102291
16250,0.9537166765043046
44766,0.8324263840384236
34589,0.07960772017320306
28926,0.3225093117395619
9543,0.7869863141919976
22405,0.12124932602518684
16979,0.6292281239695966
25489,0.4262743279647847
27110,0.1312869575870735
42462,0.5559705310408385
17705,0.4082328189603652
26223,0.19892845882264829
46162,0.6038319797037777
16593,0.9560021183124788
4245,0.3584924108132373
6857,0.9352355317855842
10745,0.9006885378812052
3164,0.6295558446065422
28420,0.8478388903474916
9643,0.0775345454460528
11380,0.16867043654496786
29794,0.51324012517096
26251,0.7882453955949501
17151,0.3786442121408617
16408,0.024052290340478226
18006,0.35916453321808745
44794,0.6329261092802567
9155,0.5903933213071357
6169,0.7064135711988353
46305,0.3742413055428065
12245,0.6891387870844567
15459,0.5903972535476126
9219,0.8895769854782867
44351,0.6891048342818734
1468,0.6033861551759117
46695,0.9023870232027911
47134,0.13079252997516747
2011,0.41563635251249753
26332,0.567989071905126
34914,0.7145912017668544
2937,0.9888523856988998
