Id,on_time
17797,0.8865511412031297
23769,0.7923038970098992
14729,0.99
20641,0.4744159204478872
8065,0.9436276290758809
38055,0.01
23674,0.8856524146113253
33608,0.0248007010446794
22200,0.03139065733129627
40026,0.99
30324,0.023955610168981033
35828,0.99
42535,0.9432076268883562
24269,0.9861043390303353
32945,0.7047595116196559
39085,0.05808674568489844
6137,0.14660904852954812
10364,0.9272286612295382
10078,0.01
29559,0.99
46691,0.99
30943,0.01
7540,0.05615922966972933
41717,0.99
21182,0.99
14312,0.12366081710124652
14493,0.26726752650095204
17900,0.99
2448,0.99
7084,0.24246921452362982
12509,0.21278221322211138
15572,0.38997365802748674
24104,0.9590943536974945
43024,0.8207184946970458
13566,0.99
29196,0.19285753389328134
23526,0.99
16161,0.14808378592360186
4890,0.048484232690902726
19447,0.8440387216211738
40632,0.015765481055887487
36062,0.8343729934675305
10489,0.9273844987275277
45070,0.99
6722,0.99
46317,0.024914405082798928
20787,0.99
36969,0.9791800999643052
5984,0.9879788361432325
46605,0.149858091251462
44993,0.8970285443132622
40332,0.1793907880548773
13435,0.8919666204909888
32225,0.20704090704438086
48240,0.9032433396392225
3002,0.95020923934048
42410,0.9578000718206978
16953,0.99
42095,0.634933498834064
41378,0.9891436235907098
26580,0.8005000401222918
39309,0.04325222497671723
24851,0.22183157284549948
17720,0.9458409652300752
48673,0.984054657676233
49585,0.99
11005,0.01
42734,0.07423366344258985
40956,0.9839560543386363
2230,0.06204797135215071
42777,0.9675062148152485
22959,0.99
36563,0.99
8062,0.23376918604346852
1171,0.3148562985741962
19689,0.22624335791509897
22962,0.9874076982423576
16579,0.49676815504091315
43253,0.99
47442,0.1954629615184304
9052,0.09461860909020318
5315,0.9887557395525457
22509,0.99
15031,0.01
28116,0.99
33876,0.01
19059,0.21038461037128167
7970,0.6040403559800809
7258,0.9894696772522038
33321,0.99
36667,0.01
42936,0.482544607591947
36642,0.99
42884,0.8101697644602281
12190,0.04592597450583296
29480,0.9720997493790106
25944,0.26142321962034015
16358,0.4130193398769987
32117,0.8046815077749193
43713,0.9603325290175214
28760,0.01
15688,0.9359026395546997
7851,0.08640769826608
1894,0.0932705077506666
45319,0.9875787345833678
18609,0.5703812667070645
24483,0.3338346313083476
33889,0.5078008547877941
37083,0.99
40032,0.5123977264271751
46272,0.07870803497191897
21420,0.013383808992423578
30286,0.41974149410045397
24927,0.380631002452051
14906,0.99
48845,0.04134743662697575
28182,0.01
31472,0.99
49369,0.1251328223728995
42293,0.02039081249057271
12951,0.3624794196690789
4118,0.03788606862760515
7565,0.8171410221696522
12415,0.09314332733443673
26628,0.99
2415,0.053205481221204304
30895,0.987969995889375
45057,0.568718596993075
23080,0.8088319559290827
19101,0.6262053836915864
8375,0.7925363735476009
43787,0.04776330891539035
42104,0.707621468447148
27776,0.99
42621,0.99
30164,0.9652569249686211
31129,0.99
22070,0.79202011445788
16923,0.9581453121258334
47086,0.99
12786,0.06144086709477768
14887,0.11727487965168198
2547,0.12453307981857559
40680,0.5506617074360316
23991,0.7306574689009657
36864,0.8822478736049404
45383,0.5732084391118127
16117,0.9589196569844194
35900,0.99
730,0.012924877209301251
45167,0.01
17176,0.7986178360498405
1050,0.8549668064277923
42597,0.7405752342389293
38471,0.9530580513310127
431,0.99
8921,0.39028227256753956
25434,0.01
17921,0.24158063917384626
18713,0.1238480968795868
15992,0.986921779469379
19175,0.2838056255602274
4626,0.99
17412,0.99
21086,0.9835081239450848
15812,0.4274115390246118
26807,0.99
44832,0.8317942724662467
25754,0.7464057253675417
12320,0.11568100216807115
25636,0.7977471087583083
37466,0.028871932812369244
31692,0.99
42919,0.99
32229,0.99
5068,0.7841755259084979
16450,0.6782567817462544
43807,0.9825692191078723
12026,0.9833570911328928
20208,0.99
32867,0.9777044136799672
17811,0.08519662428757452
46796,0.8516380458057187
32632,0.9767334801525418
48517,0.8793838111297034
11000,0.17167379236022845
8757,0.2218714249122283
20102,0.13871816215657656
23802,0.013164587868192308
40590,0.8329351566184394
1170,0.9647128873728918
26560,0.7312698466021286
22775,0.01
22115,0.36950933190152313
42208,0.24677610369603964
1927,0.3531845582868768
37983,0.01
4680,0.99
33468,0.8099084868185873
5602,0.7354752445937931
19621,0.175977843456336
48642,0.9834606532287864
30520,0.99
16904,0.99
44050,0.843976512621468
9930,0.900979761367327
47560,0.39933978576429435
1732,0.19228587793686494
20011,0.10084724709887413
24601,0.12651244567365058
42753,0.99
49321,0.99
1326,0.99
33345,0.976704298613829
1023,0.8561338788661892
356,0.7253757135686216
6074,0.8487738017696977
32887,0.99
14745,0.47950246283232034
12890,0.22476444253720765
20260,0.09622478305169305
30156,0.16479274410115735
14890,0.4388591706219863
16937,0.15679080634428366
21679,0.9630277928157898
47923,0.7143969363624575
6792,0.01
47681,0.2246781544960763
4654,0.30271425278381997
21960,0.99
10640,0.988863010860588
24971,0.01
12084,0.9770398733762924
38705,0.6398327443643514
16111,0.99
41527,0.5172924828454226
14578,0.11775320666692043
43969,0.7232357906494833
44041,0.99
27447,0.99
36669,0.9826282852670283
12260,0.01
7790,0.07182584787492154
26707,0.99
37094,0.99
9180,0.9807437081431325
19907,0.99
1968,0.5315175943586133
25689,0.6651473748331453
26355,0.9579811287293103
20609,0.3441666546810853
1831,0.99
1253,0.9547181582086812
37080,0.9431708832301728
29461,0.9877003299323244
13490,0.01
36024,0.2178261188636045
1227,0.99
41326,0.9554603460397859
22168,0.99
42547,0.510096950800809
16250,0.99
44766,0.99
34589,0.01
28926,0.01
9543,0.9829124275351349
22405,0.035713073898651006
16979,0.8640754618037936
25489,0.7146349674176409
27110,0.7464761916202388
42462,0.8300164920035655
17705,0.2508497745532044
26223,0.01
46162,0.9757264197888449
16593,0.99
4245,0.02743834103325745
6857,0.99
10745,0.9577242179487022
3164,0.99
28420,0.793282119924344
9643,0.03713004302630672
11380,0.7383504897972633
29794,0.06752609810529261
26251,0.9058211295415282
17151,0.9681957020511129
16408,0.01
18006,0.012648918371330541
44794,0.7880991607174254
9155,0.12172922660397119
6169,0.781155538821467
46305,0.7393054902287881
12245,0.99
15459,0.183560577548673
9219,0.8331154973585043
44351,0.8818853341835624
1468,0.5089132001555319
46695,0.9583027460466373
47134,0.01
2011,0.5017321167933826
26332,0.01
34914,0.99
2937,0.99
46819,0.12157827521523928
30296,0.8942965015780474
3538,0.9146808765330043
45166,0.9702001841488602
37642,0.6809453178559448
33682,0.23358491791515748
19650,0.05900797085398833
46313,0.01
31010,0.9251154268231583
49920,0.24649846768854766
17296,0.99
2968,0.0868349795734209
36650,0.9415410008374508
25581,0.8420104118029772
32125,0.9307074622990206
48270,0.024439738178053453
22397,0.9357366432357842
27944,0.01
16917,0.3054271494434122
41725,0.2173556276747816
4092,0.07630160966729259
9771,0.99
37887,0.01
39508,0.07101352651809203
24744,0.99
1937,0.99
15699,0.9287266231878291
16736,0.9843667197598027
34535,0.07466984520045804
31596,0.01
9536,0.99
30451,0.35003145944533864
19990,0.1278769701053994
18399,0.017957293972588176
853,0.99
46942,0.9445575949480098
12788,0.99
6960,0.015539214697207364
33902,0.03477193173804124
33570,0.99
8273,0.8701856545892288
27660,0.01
23443,0.984130873785134
27478,0.99
7604,0.99
47307,0.99
2656,0.018883349528929307
36817,0.017369693307362537
20806,0.99
9786,0.2295405931115712
22798,0.99
10083,0.99
37669,0.9688225153319987
43618,0.5968366602036764
30444,0.99
41569,0.01
29571,0.7450792314626586
1327,0.01889021250397236
12622,0.7533967164375609
24414,0.99
43899,0.4255524377433164
25174,0.03092207341597048
35422,0.09128949318897898
45451,0.333061822236228
21056,0.99
48594,0.9290033481568633
21410,0.9678254992830374
28474,0.6162700612302279
33994,0.99
17211,0.99
26135,0.9716772085520817
1010,0.9765957006204478
808,0.01
44917,0.01
5849,0.9850931880155569
25951,0.99
25570,0.012831235812243057
15534,0.8580379327668333
6763,0.5562403113918842
18062,0.9878167944184494
31568,0.19348438094155693
43125,0.8445747342088562
29090,0.9474325671722054
12357,0.09370694863425769
26102,0.9450320388686962
17164,0.3756644476192439
11290,0.99
23059,0.99
28245,0.17358196904015089
32635,0.9756280331059821
2700,0.99
10666,0.8238414502348168
14027,0.646863916846213
18018,0.99
21152,0.99
36321,0.9565972803922793
45112,0.27462772084834836
48742,0.022592158183765584
32401,0.01
19549,0.01
602,0.8771113342419694
39251,0.99
4174,0.31637818495784004
19857,0.18778246684153962
30798,0.99
1820,0.05103767979382816
30013,0.99
30276,0.9784125112363056
44379,0.03849136245937782
23017,0.8485830892202443
19444,0.051054966817148384
25319,0.9558599917346167
35127,0.3084404105376908
19715,0.01
42019,0.01
6806,0.888163552388236
35574,0.06345059592098891
29630,0.2670136815008567
40928,0.9892442350717774
34614,0.9625554524136317
26345,0.502607709516344
994,0.027522056098637976
32727,0.9076099064022614
48139,0.2453232175207631
13635,0.9878208571819845
15885,0.13064547172941865
30443,0.4639092688351422
36387,0.06553903543870755
346,0.011404861812266381
5994,0.28762540869904263
42680,0.20230232747616494
12111,0.99
35003,0.950504449802707
46774,0.9052581915819953
29425,0.6445093701871836
32557,0.09939643857993843
15953,0.03037479148360611
1852,0.01
26574,0.9009236167259462
17007,0.40505083085408605
42775,0.99
43040,0.5519524721829681
32647,0.8402294950447238
37859,0.99
49985,0.8956970296066797
38414,0.05987592425946099
45115,0.15550456376482286
31550,0.99
9656,0.99
33852,0.057338645840953155
22002,0.99
7753,0.9698141522127368
27712,0.99
32270,0.99
41721,0.6582713382292273
27702,0.7975892452394661
45746,0.9315345444400019
47222,0.99
14274,0.16871304855696392
615,0.9729003834939296
1431,0.99
40821,0.7871065695924194
27954,0.38818395221762036
16638,0.99
893,0.17161132621555042
36175,0.0570409698218543
36256,0.01
7834,0.7595928625818261
49086,0.09390151336276174
17100,0.99
23574,0.32307267373706866
39708,0.9804389716021586
22161,0.2428404275423804
26281,0.010514466787331679
14953,0.09180384585178124
49214,0.01
49083,0.99
7772,0.8697553794698719
38077,0.6518011804549787
12896,0.9653507787875871
1954,0.0705407531572662
47835,0.24898392514604467
13231,0.9870032720045221
22585,0.697298691608272
21729,0.8517421098098622
29164,0.3615271096122559
12208,0.8962718169547216
12698,0.99
46184,0.01
12234,0.28681398898702193
44327,0.9358033349705259
15375,0.16922771494538802
31065,0.2539011970907034
45725,0.39935676522234514
22256,0.03594241437861023
37884,0.03461161360356904
17561,0.4648428167422014
48072,0.99
41881,0.36853628381590436
1903,0.01
45202,0.840148959136511
39163,0.6117994941955507
743,0.8884573445675593
4343,0.43837528284010824
30767,0.19470889598323438
46766,0.7978197823043255
33965,0.01
11777,0.9130845650340409
26333,0.9879312428403297
19991,0.8813700791307408
42949,0.99
34964,0.8781481886170575
1496,0.99
35437,0.99
3788,0.11619105302940949
34137,0.3823358184947684
8890,0.9698673366481101
30096,0.99
6925,0.9745508204719666
39968,0.8288279264916674
17314,0.2070951934341162
43017,0.019951539597064274
38112,0.99
819,0.9491830357467006
9547,0.99
21504,0.0753049180542454
49876,0.01
15855,0.15579997561070072
17411,0.41412479334543384
15610,0.9793548116979767
16503,0.8868968647789142
21619,0.99
2652,0.99
33304,0.01
48618,0.364030211046843
18965,0.4088537978493886
34984,0.964951141108128
36592,0.24517249699125931
14678,0.9694780151446936
5760,0.99
16956,0.9582729539202012
7280,0.9828422476133132
4959,0.8177332379196222
32860,0.9878634544840883
37487,0.8164297794311725
41840,0.01
831,0.7013549698312576
18230,0.941040599304725
30250,0.11210968633864624
18336,0.0761763257125451
12531,0.99
44235,0.6959453734683452
2309,0.6795881737900938
3579,0.01
17918,0.99
11088,0.11110101101324
18316,0.01
6017,0.99
34590,0.30611491448732464
2344,0.07053508720826718
5107,0.8736868127711173
10659,0.1781916076619396
9622,0.2064595114285035
8780,0.99
18054,0.5343903116383516
21138,0.06692689019283934
41796,0.99
5227,0.99
2854,0.99
47996,0.99
30106,0.976692123188162
13082,0.01
19349,0.02664068508855668
48913,0.1380858085435438
23349,0.99
3672,0.8599121158887622
25696,0.8829840840168116
34516,0.3389227287364302
30249,0.01
43070,0.03905785807540741
46331,0.99
4903,0.99
23537,0.99
15344,0.8011965378818224
43981,0.01
44122,0.99
15897,0.01
45036,0.9431758834159878
34530,0.7756450895452704
14669,0.99
49865,0.99
24685,0.32708323861591526
43172,0.7274229113058015
38524,0.01281973067578769
36397,0.16583136444333274
26172,0.9726019114421405
36125,0.5932752598624944
27656,0.7322780706439844
8374,0.01
35483,0.99
26482,0.9748056731105814
47151,0.99
15394,0.4502497147747733
14510,0.99
10699,0.99
3004,0.9155432992531107
35715,0.10563518381333145
35892,0.4414520867949572
41376,0.99
14217,0.7824285840912035
35719,0.12510023671990655
36944,0.99
8166,0.608808223137713
34430,0.5371772684650787
333,0.99
20429,0.99
6265,0.9487452086917556
21348,0.99
3621,0.29456092252028576
40429,0.7088043042722549
23799,0.01691532571382655
538,0.01
14590,0.8305799261387596
39766,0.01
46444,0.99
33207,0.99
37823,0.3827896261380741
44106,0.6104305089418998
38563,0.01
21771,0.99
17277,0.13767661451477
12572,0.99
35911,0.4425328799256476
48487,0.99
39465,0.8314512579159763
30772,0.6636013938003927
10762,0.1694438146880468
32374,0.7914316937430752
35489,0.6268482152169036
34641,0.99
548,0.012106895459922355
36941,0.1141252580247674
23453,0.42735176822840726
14921,0.99
39850,0.012758106924824352
30880,0.9636654012426118
27674,0.8078321848613268
26158,0.99
3024,0.9596417005872455
23944,0.48693117697744764
19508,0.09408520697586711
15174,0.9766122058046252
33418,0.19886659919931754
506,0.01944803405725662
6453,0.01
8521,0.01
41473,0.99
37501,0.30445923101153166
11417,0.7428863035145108
16477,0.05749890047736886
10889,0.027168847553996935
41412,0.08373320186648797
38443,0.686939990404261
23257,0.5541237307874787
43706,0.99
22711,0.43190491536449516
32809,0.8527574338451653
16106,0.01
43603,0.15469569179336548
28173,0.29162749445788927
17778,0.9472126756254806
15843,0.7258257910503096
26451,0.01
41588,0.9879197470271905
44486,0.99
39622,0.5279082536036617
42039,0.0131229986330859
28457,0.10631443224181901
36837,0.930281888627323
13524,0.625190979546949
39234,0.99
12638,0.9343891975976306
36815,0.99
2298,0.11716636186923012
38341,0.9310738614167299
2134,0.7664543146174886
7204,0.8626936448106006
12506,0.45658798784830923
27223,0.8284430453884803
31833,0.9630251633543341
41922,0.3255486629632911
14925,0.99
46312,0.40050274701590416
26781,0.99
30833,0.6251717140308233
25140,0.4005505981870582
47824,0.01
48725,0.9605025984345157
35968,0.99
21682,0.8745942535479551
42675,0.99
7512,0.9850258541071526
6490,0.846055369881116
26191,0.01819547595783897
37873,0.3518909469967576
39593,0.518359347642433
45685,0.99
6175,0.99
6148,0.1448639935369879
22204,0.5876861467396304
36870,0.04946328899227097
12807,0.12478264763293617
10921,0.99
34792,0.07309967600559089
10825,0.6200921619952114
24365,0.1951974874754947
39619,0.935134621681714
659,0.6381944951035675
34790,0.9747817472440949
24405,0.03502763093436404
48739,0.147331521388274
49634,0.8394354380744279
35663,0.15880183940684048
37621,0.9220091511112236
11844,0.3089299538608874
16634,0.21591718836798038
7360,0.99
29899,0.99
2200,0.13922433954845045
14272,0.9628525862129962
2795,0.01
49064,0.01
28706,0.99
28615,0.6367475865471456
9270,0.99
47520,0.9842041788756141
48286,0.712473719098829
11437,0.99
19466,0.885699425324479
44196,0.9246755895334595
1246,0.29041342096103756
6827,0.4102127151506643
3575,0.09431292662064082
3226,0.99
42370,0.9542278859566612
6813,0.9319494122653383
46181,0.985340301134999
3155,0.09974061618623431
13815,0.99
37132,0.3677574879947517
13752,0.99
42406,0.6524011375986859
6308,0.99
42718,0.7257921966601417
15657,0.9730722173750105
45498,0.99
35963,0.99
48903,0.5745307054760584
18064,0.99
44603,0.99
22726,0.08711798992295712
3478,0.9539390369831175
47848,0.11648471186131068
7722,0.5693706023923866
35177,0.18387683483289124
5252,0.99
16951,0.14031505648486164
12611,0.99
27267,0.3384663257642734
2272,0.9812482080485947
33937,0.99
4057,0.97683876147122
29179,0.21707143966385078
23214,0.5041885372121439
46308,0.9650160098691865
4838,0.30738616024923665
23660,0.7742831874023102
33455,0.99
35870,0.02887286739927197
26666,0.9476937076834048
7040,0.01
25219,0.1637122083068874
24722,0.8410927825647093
40568,0.12283670740798672
19426,0.9462375204389646
897,0.1640097997675958
36427,0.4257193270541836
5317,0.6315909883586989
4147,0.9707003731709389
34533,0.9716449012589146
3329,0.046358274760852136
9449,0.08877150278743853
29674,0.21681157825589742
41401,0.08374630622698856
40561,0.42376487506144406
14688,0.3023125230150459
39295,0.8768732705929992
48686,0.99
10606,0.21188784796443885
8692,0.9256277755806999
48997,0.99
31250,0.8233976387747222
15227,0.99
12127,0.5993514423767614
8505,0.5038515425220974
33930,0.09261480172021323
38606,0.8926203064397258
26970,0.7924532016044628
15754,0.99
3914,0.01
26591,0.01
49600,0.6907595732138085
29038,0.99
33724,0.99
30622,0.9077712886481912
7700,0.9741970607575674
7606,0.23132106558636042
21368,0.99
43609,0.4018802064119783
16384,0.7811790044118369
44555,0.41800617338091084
29759,0.013066976551940158
3724,0.99
32107,0.032779430297033625
49704,0.9800408760711674
32644,0.12659417923886596
21316,0.99
39341,0.99
